method,tier,query_id,k,precision,recall,ndcg
gte,400k,101,10,0.1,0.023255813953488372,0.22009176629808017
gte,400k,101,50,0.08,0.09302325581395349,0.14429839711959375
gte,400k,101,100,0.07,0.16279069767441862,0.18526440489673604
gte,400k,101,300,0.06,0.4186046511627907,0.31132072421341833
gte,400k,101,500,0.056,0.6511627906976745,0.41026082080073545
gte,400k,101,1000,0.038,0.8837209302325582,0.5012474074819234
gte,400k,56,10,0.0,0.0,0.0
gte,400k,56,50,0.0,0.0,0.0
gte,400k,56,100,0.02,0.0392156862745098,0.02586278489915839
gte,400k,56,300,0.03333333333333333,0.19607843137254902,0.10646229402477464
gte,400k,56,500,0.036,0.35294117647058826,0.17736153378383032
gte,400k,56,1000,0.032,0.6274509803921569,0.29019949779540843
gte,400k,82,10,0.1,0.016129032258064516,0.07839826897867533
gte,400k,82,50,0.04,0.03225806451612903,0.04857019105727315
gte,400k,82,100,0.03,0.04838709677419355,0.0527725616175262
gte,400k,82,300,0.03666666666666667,0.1774193548387097,0.12237745607207119
gte,400k,82,500,0.04,0.3225806451612903,0.19193778189531913
gte,400k,82,1000,0.047,0.7580645161290323,0.3815219426530123
gte,400k,91,10,0.0,0.0,0.0
gte,400k,91,50,0.0,0.0,0.0
gte,400k,91,100,0.0,0.0,0.0
gte,400k,91,300,0.0033333333333333335,0.015625,0.008172376462731059
gte,400k,91,500,0.01,0.078125,0.03906357512401685
gte,400k,91,1000,0.022,0.34375,0.15546636422505483
gte,400k,92,10,0.0,0.0,0.0
gte,400k,92,50,0.0,0.0,0.0
gte,400k,92,100,0.0,0.0,0.0
gte,400k,92,300,0.0,0.0,0.0
gte,400k,92,500,0.012,0.09523809523809523,0.04596927764616063
gte,400k,92,1000,0.016,0.25396825396825395,0.1147938026680296
linq,100k,1,10,0.1,0.0136986301369863,0.11004588314904008
linq,100k,1,50,0.12,0.0821917808219178,0.10990720010092396
linq,100k,1,100,0.14,0.1917808219178082,0.16180147424751395
linq,100k,1,300,0.10333333333333333,0.4246575342465753,0.29371318298434596
linq,100k,1,500,0.072,0.4931506849315068,0.32863313765161956
linq,100k,1,1000,0.046,0.6301369863013698,0.3925715794707508
linq,100k,2,10,0.4,0.06153846153846154,0.3038377318600772
linq,100k,2,50,0.32,0.24615384615384617,0.3184933354789932
linq,100k,2,100,0.18,0.27692307692307694,0.28713259959966986
linq,100k,2,300,0.08666666666666667,0.4,0.3555675243762331
linq,100k,2,500,0.092,0.7076923076923077,0.5060615844790777
linq,100k,2,1000,0.059,0.9076923076923077,0.5928160469259706
linq,100k,3,10,0.2,0.2857142857142857,0.1773700047827352
linq,100k,3,50,0.12,0.8571428571428571,0.41868293327199035
linq,100k,3,100,0.06,0.8571428571428571,0.41868293327199035
linq,100k,3,300,0.023333333333333334,1.0,0.4592170362434167
linq,100k,3,500,0.014,1.0,0.4592170362434167
linq,100k,3,1000,0.007,1.0,0.4592170362434167
linq,100k,4,10,0.6,0.07317073170731707,0.477504403208069
linq,100k,4,50,0.32,0.1951219512195122,0.3422639175296015
linq,100k,4,100,0.3,0.36585365853658536,0.3651633706095009
linq,100k,4,300,0.17666666666666667,0.6463414634146342,0.5336097836897165
linq,100k,4,500,0.13,0.7926829268292683,0.6107206297166669
linq,100k,4,1000,0.079,0.9634146341463414,0.6926401601762797
linq,100k,5,10,0.6,0.07058823529411765,0.7065836017263629
linq,100k,5,50,0.42,0.24705882352941178,0.49093086111849676
linq,100k,5,100,0.3,0.35294117647058826,0.41746883197658297
linq,100k,5,300,0.2,0.7058823529411765,0.6360907537211969
linq,100k,5,500,0.136,0.8,0.6862764846585655
linq,100k,5,1000,0.077,0.9058823529411765,0.7371799473703277
linq,100k,11,10,0.1,0.030303030303030304,0.11004588314904008
linq,100k,11,50,0.14,0.21212121212121213,0.17111488131584912
linq,100k,11,100,0.12,0.36363636363636365,0.25292114905278074
linq,100k,11,300,0.07333333333333333,0.6666666666666666,0.38969138680576604
linq,100k,11,500,0.056,0.8484848484848485,0.4612466531548545
linq,100k,11,1000,0.032,0.9696969696969697,0.5065493174650186
linq,100k,12,10,0.0,0.0,0.0
linq,100k,12,50,0.0,0.0,0.0
linq,100k,12,100,0.0,0.0,0.0
linq,100k,12,300,0.023333333333333334,0.5384615384615384,0.16815039969327336
linq,100k,12,500,0.02,0.7692307692307693,0.2329104647151239
linq,100k,12,1000,0.013,1.0,0.2910872274967719
linq,100k,15,10,0.0,0.0,0.0
linq,100k,15,50,0.0,0.0,0.0
linq,100k,15,100,0.0,0.0,0.0
linq,100k,15,300,0.0033333333333333335,0.02631578947368421,0.011339930984753213
linq,100k,15,500,0.01,0.13157894736842105,0.05436912521777627
linq,100k,15,1000,0.024,0.631578947368421,0.2399411037273198
linq,100k,34,10,0.0,0.0,0.0
linq,100k,34,50,0.0,0.0,0.0
linq,100k,34,100,0.01,0.02857142857142857,0.014969406287890853
linq,100k,34,300,0.006666666666666667,0.05714285714285714,0.027239764645088732
linq,100k,34,500,0.02,0.2857142857142857,0.11816105486581084
linq,100k,34,1000,0.029,0.8285714285714286,0.3146556446482308
linq,100k,14,10,0.0,0.0,0.0
linq,100k,14,50,0.0,0.0,0.0
linq,100k,14,100,0.0,0.0,0.0
linq,100k,14,300,0.006666666666666667,0.043478260869565216,0.021470383254583163
linq,100k,14,500,0.026,0.2826086956521739,0.12427686885690936
linq,100k,14,1000,0.039,0.8478260869565217,0.3501417457048363
linq,100k,27,10,0.0,0.0,0.0
linq,100k,27,50,0.0,0.0,0.0
linq,100k,27,100,0.0,0.0,0.0
linq,100k,27,300,0.0,0.0,0.0
linq,100k,27,500,0.014,0.21212121212121213,0.08225684734756565
linq,100k,27,1000,0.024,0.7272727272727273,0.26832442866797407
linq,100k,66,10,0.0,0.0,0.0
linq,100k,66,50,0.0,0.0,0.0
linq,100k,66,100,0.01,0.01818181818181818,0.011773108879566119
linq,100k,66,300,0.006666666666666667,0.03636363636363636,0.021331007809342946
linq,100k,66,500,0.014,0.12727272727272726,0.06327406950217972
linq,100k,66,1000,0.013,0.23636363636363636,0.10905550880247625
linq,100k,72,10,0.0,0.0,0.0
linq,100k,72,50,0.0,0.0,0.0
linq,100k,72,100,0.0,0.0,0.0
linq,100k,72,300,0.0,0.0,0.0
linq,100k,72,500,0.0,0.0,0.0
linq,100k,72,1000,0.002,0.05405405405405406,0.01951946605054781
linq,100k,99,10,0.0,0.0,0.0
linq,100k,99,50,0.0,0.0,0.0
linq,100k,99,100,0.0,0.0,0.0
linq,100k,99,300,0.0033333333333333335,0.047619047619047616,0.016748104312377433
linq,100k,99,500,0.03,0.7142857142857143,0.23705799388205254
linq,100k,99,1000,0.021,1.0,0.326349904198932
linq,100k,101,10,0.0,0.0,0.0
linq,100k,101,50,0.04,0.046511627906976744,0.03860226975902325
linq,100k,101,100,0.06,0.13953488372093023,0.09452821464744163
linq,100k,101,300,0.11666666666666667,0.813953488372093,0.41870176400582193
linq,100k,101,500,0.086,1.0,0.49902273500853855
linq,100k,101,1000,0.043,1.0,0.49902273500853855
linq,100k,56,10,0.0,0.0,0.0
linq,100k,56,50,0.0,0.0,0.0
linq,100k,56,100,0.0,0.0,0.0
linq,100k,56,300,0.03333333333333333,0.19607843137254902,0.10050020135279616
linq,100k,56,500,0.042,0.4117647058823529,0.19829802228665386
linq,100k,56,1000,0.044,0.8627450980392157,0.3855745490280717
linq,100k,82,10,0.0,0.0,0.0
linq,100k,82,50,0.0,0.0,0.0
linq,100k,82,100,0.0,0.0,0.0
linq,100k,82,300,0.02,0.0967741935483871,0.0519225901589632
linq,100k,82,500,0.036,0.2903225806451613,0.14480887870160758
linq,100k,82,1000,0.053,0.8548387096774194,0.3908473826249564
linq,100k,91,10,0.0,0.0,0.0
linq,100k,91,50,0.0,0.0,0.0
linq,100k,91,100,0.01,0.015625,0.010638645193684569
linq,100k,91,300,0.0033333333333333335,0.015625,0.010638645193684569
linq,100k,91,500,0.01,0.078125,0.040089581745086526
linq,100k,91,1000,0.041,0.640625,0.2871839021597918
linq,100k,92,10,0.0,0.0,0.0
linq,100k,92,50,0.0,0.0,0.0
linq,100k,92,100,0.0,0.0,0.0
linq,100k,92,300,0.0033333333333333335,0.015873015873015872,0.008152038533191654
linq,100k,92,500,0.002,0.015873015873015872,0.008152038533191654
linq,100k,92,1000,0.026,0.4126984126984127,0.17906462714673962
linq,200k,1,10,0.1,0.0136986301369863,0.09478836436955078
linq,200k,1,50,0.06,0.0410958904109589,0.06209769832292608
linq,200k,1,100,0.13,0.1780821917808219,0.14486139756123206
linq,200k,1,300,0.09333333333333334,0.3835616438356164,0.2620324738009737
linq,200k,1,500,0.072,0.4931506849315068,0.3178300464736862
linq,200k,1,1000,0.046,0.6301369863013698,0.3805905988895223
linq,200k,2,10,0.2,0.03076923076923077,0.1487639058405727
linq,200k,2,50,0.3,0.23076923076923078,0.27415923531191555
linq,200k,2,100,0.18,0.27692307692307694,0.26016735878489955
linq,200k,2,300,0.07666666666666666,0.35384615384615387,0.30311211745208716
linq,200k,2,500,0.072,0.5538461538461539,0.4005898940840662
linq,200k,2,1000,0.047,0.7230769230769231,0.4769791470489785
linq,200k,3,10,0.1,0.14285714285714285,0.09162544430476362
linq,200k,3,50,0.12,0.8571428571428571,0.40423503850900816
linq,200k,3,100,0.06,0.8571428571428571,0.40423503850900816
linq,200k,3,300,0.023333333333333334,1.0,0.4437617243610788
linq,200k,3,500,0.014,1.0,0.4437617243610788
linq,200k,3,1000,0.007,1.0,0.4437617243610788
linq,200k,4,10,0.5,0.06097560975609756,0.37923771560128977
linq,200k,4,50,0.32,0.1951219512195122,0.3264639356864558
linq,200k,4,100,0.29,0.35365853658536583,0.34534647976064065
linq,200k,4,300,0.17333333333333334,0.6341463414634146,0.514930607955814
linq,200k,4,500,0.13,0.7926829268292683,0.5983895822992661
linq,200k,4,1000,0.079,0.9634146341463414,0.6797950546513577
linq,200k,5,10,0.6,0.07058823529411765,0.7065836017263629
linq,200k,5,50,0.42,0.24705882352941178,0.49093086111849676
linq,200k,5,100,0.3,0.35294117647058826,0.41746883197658297
linq,200k,5,300,0.2,0.7058823529411765,0.6353375065552695
linq,200k,5,500,0.136,0.8,0.6852445877395716
linq,200k,5,1000,0.076,0.8941176470588236,0.7304988696210432
linq,200k,11,10,0.1,0.030303030303030304,0.11004588314904008
linq,200k,11,50,0.12,0.18181818181818182,0.15200673804692272
linq,200k,11,100,0.11,0.3333333333333333,0.23564016484503564
linq,200k,11,300,0.07333333333333333,0.6666666666666666,0.38702945701219943
linq,200k,11,500,0.056,0.8484848484848485,0.4582036767956942
linq,200k,11,1000,0.032,0.9696969696969697,0.5031731087370381
linq,200k,12,10,0.0,0.0,0.0
linq,200k,12,50,0.0,0.0,0.0
linq,200k,12,100,0.0,0.0,0.0
linq,200k,12,300,0.01,0.23076923076923078,0.07326186860422976
linq,200k,12,500,0.016,0.6153846153846154,0.18487987992838528
linq,200k,12,1000,0.011,0.8461538461538461,0.24485322735189863
linq,200k,15,10,0.0,0.0,0.0
linq,200k,15,50,0.0,0.0,0.0
linq,200k,15,100,0.0,0.0,0.0
linq,200k,15,300,0.0,0.0,0.0
linq,200k,15,500,0.008,0.10526315789473684,0.043297414035484316
linq,200k,15,1000,0.018,0.47368421052631576,0.1807498311834098
linq,200k,34,10,0.0,0.0,0.0
linq,200k,34,50,0.0,0.0,0.0
linq,200k,34,100,0.0,0.0,0.0
linq,200k,34,300,0.006666666666666667,0.05714285714285714,0.026837086461667478
linq,200k,34,500,0.016,0.22857142857142856,0.09508480299635426
linq,200k,34,1000,0.025,0.7142857142857143,0.27257175708845904
linq,200k,14,10,0.0,0.0,0.0
linq,200k,14,50,0.0,0.0,0.0
linq,200k,14,100,0.0,0.0,0.0
linq,200k,14,300,0.006666666666666667,0.043478260869565216,0.021124329332516255
linq,200k,14,500,0.018,0.1956521739130435,0.08612086621812791
linq,200k,14,1000,0.036,0.782608695652174,0.3194999031206462
linq,200k,27,10,0.0,0.0,0.0
linq,200k,27,50,0.0,0.0,0.0
linq,200k,27,100,0.0,0.0,0.0
linq,200k,27,300,0.0,0.0,0.0
linq,200k,27,500,0.01,0.15151515151515152,0.05818400570003752
linq,200k,27,1000,0.024,0.7272727272727273,0.26296802548575915
linq,200k,66,10,0.0,0.0,0.0
linq,200k,66,50,0.0,0.0,0.0
linq,200k,66,100,0.01,0.01818181818181818,0.011773108879566119
linq,200k,66,300,0.006666666666666667,0.03636363636363636,0.021321688450174254
linq,200k,66,500,0.014,0.12727272727272726,0.06322731203203757
linq,200k,66,1000,0.013,0.23636363636363636,0.10889207222227892
linq,200k,72,10,0.0,0.0,0.0
linq,200k,72,50,0.0,0.0,0.0
linq,200k,72,100,0.0,0.0,0.0
linq,200k,72,300,0.0,0.0,0.0
linq,200k,72,500,0.0,0.0,0.0
linq,200k,72,1000,0.002,0.05405405405405406,0.019343086678103104
linq,200k,99,10,0.0,0.0,0.0
linq,200k,99,50,0.0,0.0,0.0
linq,200k,99,100,0.0,0.0,0.0
linq,200k,99,300,0.0033333333333333335,0.047619047619047616,0.01672846333346711
linq,200k,99,500,0.03,0.7142857142857143,0.23675539704122087
linq,200k,99,1000,0.021,1.0,0.3258573644681712
linq,200k,101,10,0.0,0.0,0.0
linq,200k,101,50,0.04,0.046511627906976744,0.03860226975902325
linq,200k,101,100,0.06,0.13953488372093023,0.09452821464744163
linq,200k,101,300,0.11666666666666667,0.813953488372093,0.4182124530759594
linq,200k,101,500,0.084,0.9767441860465116,0.4886814478074671
linq,200k,101,1000,0.043,1.0,0.49821195703696963
linq,200k,56,10,0.0,0.0,0.0
linq,200k,56,50,0.0,0.0,0.0
linq,200k,56,100,0.0,0.0,0.0
linq,200k,56,300,0.03333333333333333,0.19607843137254902,0.10028316345268236
linq,200k,56,500,0.042,0.4117647058823529,0.19781736295417743
linq,200k,56,1000,0.043,0.8431372549019608,0.376585291999812
linq,200k,82,10,0.0,0.0,0.0
linq,200k,82,50,0.0,0.0,0.0
linq,200k,82,100,0.0,0.0,0.0
linq,200k,82,300,0.02,0.0967741935483871,0.05112355079505729
linq,200k,82,500,0.036,0.2903225806451613,0.1430150687174587
linq,200k,82,1000,0.046,0.7419354838709677,0.33999031963085674
linq,200k,91,10,0.0,0.0,0.0
linq,200k,91,50,0.0,0.0,0.0
linq,200k,91,100,0.01,0.015625,0.01050359319899958
linq,200k,91,300,0.0033333333333333335,0.015625,0.01050359319899958
linq,200k,91,500,0.004,0.03125,0.017866547646958754
linq,200k,91,1000,0.039,0.609375,0.27029952791799516
linq,200k,92,10,0.0,0.0,0.0
linq,200k,92,50,0.0,0.0,0.0
linq,200k,92,100,0.0,0.0,0.0
linq,200k,92,300,0.0,0.0,0.0
linq,200k,92,500,0.002,0.015873015873015872,0.008014809194364326
linq,200k,92,1000,0.017,0.2698412698412698,0.11705801356175759
linq,300k,1,10,0.1,0.0136986301369863,0.09478836436955078
linq,300k,1,50,0.06,0.0410958904109589,0.061261716430323104
linq,300k,1,100,0.11,0.1506849315068493,0.12415250864922756
linq,300k,1,300,0.08,0.3287671232876712,0.22844652018099146
linq,300k,1,500,0.07,0.4794520547945205,0.3055379988179392
linq,300k,1,1000,0.045,0.6164383561643836,0.36800747403995493
linq,300k,2,10,0.1,0.015384615384615385,0.08514311764162098
linq,300k,2,50,0.28,0.2153846153846154,0.24587446370142718
linq,300k,2,100,0.17,0.26153846153846155,0.23647972955628166
linq,300k,2,300,0.07333333333333333,0.3384615384615385,0.27999056881115786
linq,300k,2,500,0.064,0.49230769230769234,0.35377782837091315
linq,300k,2,1000,0.046,0.7076923076923077,0.44954718873168076
linq,300k,3,10,0.1,0.14285714285714285,0.09162544430476362
linq,300k,3,50,0.1,0.7142857142857143,0.3494691889685945
linq,300k,3,100,0.06,0.8571428571428571,0.3968016383545018
linq,300k,3,300,0.023333333333333334,1.0,0.4351928775241672
linq,300k,3,500,0.014,1.0,0.4351928775241672
linq,300k,3,1000,0.007,1.0,0.4351928775241672
linq,300k,4,10,0.5,0.06097560975609756,0.37923771560128977
linq,300k,4,50,0.32,0.1951219512195122,0.3262717349492131
linq,300k,4,100,0.29,0.35365853658536583,0.34486924523660595
linq,300k,4,300,0.17,0.6219512195121951,0.5072043588283579
linq,300k,4,500,0.13,0.7926829268292683,0.5971292045266067
linq,300k,4,1000,0.078,0.9512195121951219,0.6726875644950645
linq,300k,5,10,0.6,0.07058823529411765,0.7065836017263629
linq,300k,5,50,0.42,0.24705882352941178,0.49093086111849676
linq,300k,5,100,0.3,0.35294117647058826,0.41746883197658297
linq,300k,5,300,0.2,0.7058823529411765,0.6347582988549626
linq,300k,5,500,0.134,0.788235294117647,0.6785283554931201
linq,300k,5,1000,0.076,0.8941176470588236,0.7295495250666032
linq,300k,11,10,0.1,0.030303030303030304,0.11004588314904008
linq,300k,11,50,0.12,0.18181818181818182,0.15200673804692272
linq,300k,11,100,0.11,0.3333333333333333,0.23550208081756047
linq,300k,11,300,0.07333333333333333,0.6666666666666666,0.38636718583680274
linq,300k,11,500,0.056,0.8484848484848485,0.45712763158068753
linq,300k,11,1000,0.032,0.9696969696969697,0.5017470385579941
linq,300k,12,10,0.0,0.0,0.0
linq,300k,12,50,0.0,0.0,0.0
linq,300k,12,100,0.0,0.0,0.0
linq,300k,12,300,0.01,0.23076923076923078,0.07216340809340091
linq,300k,12,500,0.016,0.6153846153846154,0.18205495663821566
linq,300k,12,1000,0.01,0.7692307692307693,0.2225242637708863
linq,300k,15,10,0.0,0.0,0.0
linq,300k,15,50,0.0,0.0,0.0
linq,300k,15,100,0.0,0.0,0.0
linq,300k,15,300,0.0,0.0,0.0
linq,300k,15,500,0.008,0.10526315789473684,0.04244338041616364
linq,300k,15,1000,0.014,0.3684210526315789,0.14036996706504962
linq,300k,34,10,0.0,0.0,0.0
linq,300k,34,50,0.0,0.0,0.0
linq,300k,34,100,0.0,0.0,0.0
linq,300k,34,300,0.006666666666666667,0.05714285714285714,0.026614948306715038
linq,300k,34,500,0.014,0.2,0.08331625200915978
linq,300k,34,1000,0.023,0.6571428571428571,0.2506611264034276
linq,300k,14,10,0.0,0.0,0.0
linq,300k,14,50,0.0,0.0,0.0
linq,300k,14,100,0.0,0.0,0.0
linq,300k,14,300,0.0033333333333333335,0.021739130434782608,0.010872546929071667
linq,300k,14,500,0.012,0.13043478260869565,0.057679663608641296
linq,300k,14,1000,0.028,0.6086956521739131,0.24891088452530113
linq,300k,27,10,0.0,0.0,0.0
linq,300k,27,50,0.0,0.0,0.0
linq,300k,27,100,0.0,0.0,0.0
linq,300k,27,300,0.0,0.0,0.0
linq,300k,27,500,0.002,0.030303030303030304,0.011523227207457992
linq,300k,27,1000,0.019,0.5757575757575758,0.2070132143086408
linq,300k,66,10,0.0,0.0,0.0
linq,300k,66,50,0.0,0.0,0.0
linq,300k,66,100,0.01,0.01818181818181818,0.011735259720168997
linq,300k,66,300,0.006666666666666667,0.03636363636363636,0.021274585618039476
linq,300k,66,500,0.014,0.12727272727272726,0.0631171064560445
linq,300k,66,1000,0.013,0.23636363636363636,0.10868728475396731
linq,300k,72,10,0.0,0.0,0.0
linq,300k,72,50,0.0,0.0,0.0
linq,300k,72,100,0.0,0.0,0.0
linq,300k,72,300,0.0,0.0,0.0
linq,300k,72,500,0.0,0.0,0.0
linq,300k,72,1000,0.002,0.05405405405405406,0.01918126825643963
linq,300k,99,10,0.0,0.0,0.0
linq,300k,99,50,0.0,0.0,0.0
linq,300k,99,100,0.0,0.0,0.0
linq,300k,99,300,0.0033333333333333335,0.047619047619047616,0.01671870904242237
linq,300k,99,500,0.03,0.7142857142857143,0.23663019401888086
linq,300k,99,1000,0.021,1.0,0.32543338974998975
linq,300k,101,10,0.0,0.0,0.0
linq,300k,101,50,0.04,0.046511627906976744,0.03860226975902325
linq,300k,101,100,0.06,0.13953488372093023,0.09452821464744163
linq,300k,101,300,0.10666666666666667,0.7441860465116279,0.3865633919639561
linq,300k,101,500,0.084,0.9767441860465116,0.4879461455632152
linq,300k,101,1000,0.043,1.0,0.4974217983132823
linq,300k,56,10,0.0,0.0,0.0
linq,300k,56,50,0.0,0.0,0.0
linq,300k,56,100,0.0,0.0,0.0
linq,300k,56,300,0.03333333333333333,0.19607843137254902,0.09987585143054376
linq,300k,56,500,0.042,0.4117647058823529,0.19695015267733101
linq,300k,56,1000,0.042,0.8235294117647058,0.3669795277819514
linq,300k,82,10,0.0,0.0,0.0
linq,300k,82,50,0.0,0.0,0.0
linq,300k,82,100,0.0,0.0,0.0
linq,300k,82,300,0.013333333333333334,0.06451612903225806,0.03442212709720904
linq,300k,82,500,0.03,0.24193548387096775,0.11948904053252778
linq,300k,82,1000,0.044,0.7096774193548387,0.32353087967911776
linq,300k,91,10,0.0,0.0,0.0
linq,300k,91,50,0.0,0.0,0.0
linq,300k,91,100,0.01,0.015625,0.010207674689713822
linq,300k,91,300,0.0033333333333333335,0.015625,0.010207674689713822
linq,300k,91,500,0.002,0.015625,0.010207674689713822
linq,300k,91,1000,0.035,0.546875,0.24035225818746628
linq,300k,92,10,0.0,0.0,0.0
linq,300k,92,50,0.0,0.0,0.0
linq,300k,92,100,0.0,0.0,0.0
linq,300k,92,300,0.0,0.0,0.0
linq,300k,92,500,0.002,0.015873015873015872,0.007826515976320718
linq,300k,92,1000,0.009,0.14285714285714285,0.06265857215296626
linq,400k,1,10,0.1,0.0136986301369863,0.08514311764162098
linq,400k,1,50,0.04,0.0273972602739726,0.04403063834098196
linq,400k,1,100,0.1,0.136986301369863,0.11100697290885989
linq,400k,1,300,0.08,0.3287671232876712,0.22283057693545794
linq,400k,1,500,0.07,0.4794520547945205,0.29917249160808196
linq,400k,1,1000,0.043,0.589041095890411,0.3490852097954453
linq,400k,2,10,0.1,0.015384615384615385,0.08514311764162098
linq,400k,2,50,0.26,0.2,0.22319987711543304
linq,400k,2,100,0.16,0.24615384615384617,0.21867911839907503
linq,400k,2,300,0.07333333333333333,0.3384615384615385,0.2711029961976951
linq,400k,2,500,0.052,0.4,0.3006089897307788
linq,400k,2,1000,0.044,0.676923076923077,0.42407205402188747
linq,400k,3,10,0.1,0.14285714285714285,0.08671382849411972
linq,400k,3,50,0.1,0.7142857142857143,0.3392609508126428
linq,400k,3,100,0.06,0.8571428571428571,0.3861843418483805
linq,400k,3,300,0.023333333333333334,1.0,0.4242094113214447
linq,400k,3,500,0.014,1.0,0.4242094113214447
linq,400k,3,1000,0.007,1.0,0.4242094113214447
linq,400k,4,10,0.5,0.06097560975609756,0.37923771560128977
linq,400k,4,50,0.32,0.1951219512195122,0.3262717349492131
linq,400k,4,100,0.28,0.34146341463414637,0.33613519126980096
linq,400k,4,300,0.17,0.6219512195121951,0.5061201014036442
linq,400k,4,500,0.13,0.7926829268292683,0.5957667693353557
linq,400k,4,1000,0.078,0.9512195121951219,0.6710590937503639
linq,400k,5,10,0.6,0.07058823529411765,0.6994739030813919
linq,400k,5,50,0.4,0.23529411764705882,0.4718086163865165
linq,400k,5,100,0.3,0.35294117647058826,0.413400090734006
linq,400k,5,300,0.19666666666666666,0.6941176470588235,0.623249403693174
linq,400k,5,500,0.134,0.788235294117647,0.6733091170706167
linq,400k,5,1000,0.076,0.8941176470588236,0.7240094863622979
linq,400k,11,10,0.1,0.030303030303030304,0.11004588314904008
linq,400k,11,50,0.12,0.18181818181818182,0.1514736679019301
linq,400k,11,100,0.1,0.30303030303030304,0.2192890645882056
linq,400k,11,300,0.07333333333333333,0.6666666666666666,0.3846767733163326
linq,400k,11,500,0.054,0.8181818181818182,0.4436325278931141
linq,400k,11,1000,0.032,0.9696969696969697,0.4992707794888762
linq,400k,12,10,0.0,0.0,0.0
linq,400k,12,50,0.0,0.0,0.0
linq,400k,12,100,0.0,0.0,0.0
linq,400k,12,300,0.01,0.23076923076923078,0.07117467564406368
linq,400k,12,500,0.016,0.6153846153846154,0.1791568905470457
linq,400k,12,1000,0.01,0.7692307692307693,0.21887382025911623
linq,400k,15,10,0.0,0.0,0.0
linq,400k,15,50,0.0,0.0,0.0
linq,400k,15,100,0.0,0.0,0.0
linq,400k,15,300,0.0,0.0,0.0
linq,400k,15,500,0.006,0.07894736842105263,0.03180076141935376
linq,400k,15,1000,0.014,0.3684210526315789,0.13921219960037368
linq,400k,34,10,0.0,0.0,0.0
linq,400k,34,50,0.0,0.0,0.0
linq,400k,34,100,0.0,0.0,0.0
linq,400k,34,300,0.0033333333333333335,0.02857142857142857,0.014426249926382051
linq,400k,34,500,0.014,0.2,0.08258988829220726
linq,400k,34,1000,0.023,0.6571428571428571,0.24878013261549678
linq,400k,14,10,0.0,0.0,0.0
linq,400k,14,50,0.0,0.0,0.0
linq,400k,14,100,0.0,0.0,0.0
linq,400k,14,300,0.0033333333333333335,0.021739130434782608,0.010636680411061639
linq,400k,14,500,0.004,0.043478260869565216,0.02038918728159021
linq,400k,14,1000,0.025,0.5434782608695652,0.22068962456709626
linq,400k,27,10,0.0,0.0,0.0
linq,400k,27,50,0.0,0.0,0.0
linq,400k,27,100,0.0,0.0,0.0
linq,400k,27,300,0.0,0.0,0.0
linq,400k,27,500,0.0,0.0,0.0
linq,400k,27,1000,0.017,0.5151515151515151,0.1834747107557236
linq,400k,66,10,0.0,0.0,0.0
linq,400k,66,50,0.0,0.0,0.0
linq,400k,66,100,0.01,0.01818181818181818,0.011661793741335347
linq,400k,66,300,0.006666666666666667,0.03636363636363636,0.021164745787700084
linq,400k,66,500,0.014,0.12727272727272726,0.0629172335429313
linq,400k,66,1000,0.012,0.21818181818181817,0.10107555464833622
linq,400k,72,10,0.0,0.0,0.0
linq,400k,72,50,0.0,0.0,0.0
linq,400k,72,100,0.0,0.0,0.0
linq,400k,72,300,0.0,0.0,0.0
linq,400k,72,500,0.0,0.0,0.0
linq,400k,72,1000,0.001,0.02702702702702703,0.009531745146340745
linq,400k,99,10,0.0,0.0,0.0
linq,400k,99,50,0.0,0.0,0.0
linq,400k,99,100,0.0,0.0,0.0
linq,400k,99,300,0.0033333333333333335,0.047619047619047616,0.01671870904242237
linq,400k,99,500,0.028,0.6666666666666666,0.22118858090427956
linq,400k,99,1000,0.021,1.0,0.32506963985320986
linq,400k,101,10,0.0,0.0,0.0
linq,400k,101,50,0.04,0.046511627906976744,0.03860226975902325
linq,400k,101,100,0.06,0.13953488372093023,0.0942651988662566
linq,400k,101,300,0.10666666666666667,0.7441860465116279,0.385720749925754
linq,400k,101,500,0.082,0.9534883720930233,0.477227819345452
linq,400k,101,1000,0.043,1.0,0.4962315505501041
linq,400k,56,10,0.0,0.0,0.0
linq,400k,56,50,0.0,0.0,0.0
linq,400k,56,100,0.0,0.0,0.0
linq,400k,56,300,0.03333333333333333,0.19607843137254902,0.09968631660245443
linq,400k,56,500,0.042,0.4117647058823529,0.19658213031972308
linq,400k,56,1000,0.04,0.7843137254901961,0.35047360491237617
linq,400k,82,10,0.0,0.0,0.0
linq,400k,82,50,0.0,0.0,0.0
linq,400k,82,100,0.0,0.0,0.0
linq,400k,82,300,0.013333333333333334,0.06451612903225806,0.03399244288529235
linq,400k,82,500,0.028,0.22580645161290322,0.1107633952334959
linq,400k,82,1000,0.04,0.6451612903225806,0.29368002686878525
linq,400k,91,10,0.0,0.0,0.0
linq,400k,91,50,0.0,0.0,0.0
linq,400k,91,100,0.01,0.015625,0.00993551256034168
linq,400k,91,300,0.0033333333333333335,0.015625,0.00993551256034168
linq,400k,91,500,0.002,0.015625,0.00993551256034168
linq,400k,91,1000,0.019,0.296875,0.13221464982126413
linq,400k,92,10,0.0,0.0,0.0
linq,400k,92,50,0.0,0.0,0.0
linq,400k,92,100,0.0,0.0,0.0
linq,400k,92,300,0.0,0.0,0.0
linq,400k,92,500,0.002,0.015873015873015872,0.007694518229863018
